Kodumi Ishinomaki City,38.3742813,141.4592806,Ishinomaki City - Kotsumi,1040000013
Yagawa Isinomaki City,38.3660332,141.4881673,Ishinomaki City - Yagawa,1040000006
Kiyohashi Namie Town,37.49724647,141.0160332,Namie Town - Kyohashi,1070000013
Namie Namie Town,37.49407951,140.9907296,Namie Town - Namie,1070000012
Tanashio Namie Town,37.49152494,141.029671,Namie Town - Tanashio,1070000011
Ukedo Namie Town,37.47441531,141.0340041,Namie Town - Ukedo,1070000026
Kami-Hatori Futaba Town,37.45438833,140.9809527,Futaba Town - Kamihatori,1070000025
Shinzan Futaba Town,37.45427748,140.9978957,Futaba Town - Shinzan,1070000018
Kooriyama Futaba Town,37.4482787,141.0238938,Futaba Town - Kooriyama,1070000010
Yamada Futaba Town,37.43139116,140.9878414,Futaba Town - Yamada,1070000009
Ottozawa Okuma Town,37.40939421,141.0281443,Ottozawa Okuma Town,1070000008
Ono Okuma Town,37.4068941,140.9803705,Ono Ookuma,1070000007
Minamidai Okuma Town,37.40658878,141.017173,Minamidai Ookuma town,1070000024
Mukaihata Okuma Town,37.39572921,141.0042297,Mukaihata Okuma Town,1070000006
Kumagawa Okuma Town,37.38403653,141.0272283,Town Ookuma Kumagawa,1070000023
Yonomori Tomioka Town,37.36470559,140.9953428,Yonomori Tomioka Town,1070000017
Tomioka Tomioka Town,37.34109768,141.0058703,Tomioka Tomioka Town,1070000005
Hotokehama Tomioka Town,37.33682056,141.0226466,Hotokehama Tomioka Town,1070000004
Kamikooriyama Tomioka Town,37.33205556,140.9756389,Kamikooriyama Tomioka Town,1070000003
Shimo-kooriyama Tomioka Town,37.32634947,141.0141199,Tomiokacho,1070000022
Matsudate Naraha Town,37.30723977,140.9689298,Matsudate Naraha town,1070000021
Namikura Naraha Town,37.30676845,141.0227028,Namikura Naraha Town,1070000002
Shigeoka Naraha Town,37.29960204,140.9987328,Shigeoka Naraha Town,1070000001
Yamadaoka Naraha Town,37.25816274,140.9965943,Yamadaoka Naraha Town,1070000016
Futatsunuma Hirono Town,37.23374993,141.0015668,Futatsunuma Hirono town,1070000020
Kume Hitachiota City,36.53731694,140.477226,Kume Hitatioota City,1080000032
Nemoto Hitachioomiya City,36.52703961,140.4352857,Nemoto Hitachioomiya City,1080000031
Mayumi Hitachiota City,36.52398831,140.5697192,Mayumi Hitatioota City,1080000029
Isobe Hitachioota City,36.51621018,140.5383325,Isobe Hitatioota City,1080000017
Onuma Hitachi City,36.53371063,140.6291573,Onuma Hitachi City,1080000028
Kuji Hitachi City,36.50287979,140.611105,Kuji Hitachi City,1080000016
Ishigami Tokai Village,36.48732521,140.571664,Ishigami Tokai,1080000001
Toyooka Tokai Village,36.47899318,140.6022175,Toyooka Tokai Village,1080000002
Funaishikawa Toukai Village,36.46760444,140.5544435,Funaishikawa Tokai,1080000003
Oshinobe Tokai Village,36.45010699,140.569443,Oshinobe Tokai Village,1080000005
Muramatsu Tokai Village,36.44955213,140.5961074,Muramatsu Tokai-mura,1080000006
Uridura Naka City,36.49982084,140.4436193,City Uridura Naka,1080000030
Nukada Naka City,36.49121222,140.5197234,City Nukata Naka,1080000025
Kadobe Naka City,36.48871191,140.4841716,Kadobe Naka City,1080000018
Motokomezaki Naka City,36.48232508,140.5472209,Motokomezaki Naka City,1080000024
Kounosu Naka City,36.46871361,140.4633412,City Kounosu Naka,1080000026
Yokobori Naka City,36.46538204,140.5200024,City Yokobori Naka,1080000004
Sugaya Naka City,36.444551,140.5000054,Sugaya Naka City,1080000019
Godai Naka City,36.42483019,140.4744526,Godai Naka City,1080000027
Sawa Hitachinaka City,36.43927434,140.5300024,Sawa Hitachinaka City,1080000022
Mawatari Hitachinaka City,36.41149955,140.571388,Mawatari Hitachinaka City,1080000007
Hitachinaka Hitachinaka City,36.39677921,140.5924971,Hitachinaka Hitachinaka City,1080000012
Ajigaura Hitachinaka City,36.38733605,140.6074953,Ajigaura Hitachinaka City,1080000013
Horiguchi Hitachinaka City,36.38650081,140.5150062,"Horiguchi, Hitachinaka City",1080000015
Yanagisawa Hitachinaka City,36.35761731,140.569723,Sawa Yanagi Hitachinaka City,1080000023
Ishikawa Mito City,36.39205401,140.4258462,"Ishikawa, Mito",1080000014
Yoshizawa Mito City,36.33317311,140.4622337,Sawa Yoshi Mito City,1080000037
Oba Mito City,36.32984119,140.5194514,Oba Mito City,1080000020
Isohama Oarai Town,36.31762234,140.5783349,Isohama Oarai Town,1080000033
Onuki Oarai Town,36.30845677,140.5525035,Town Ooarai Onuki,1080000008
Hiroura Ibaraki Town,36.29317957,140.5108415,Hiroura town Ibaraki,1080000009
Yatabe Ibaraki Town,36.2915116,140.4464037,Yatabe Ibaraki town,1080000036
Ebisawa Ibaraki Town,36.25901575,140.4594597,Ebisawa town Ibaraki,1080000021
Tasaki Hokota City,36.25512976,140.5208431,Tasaki Hokota City,1080000034
Tsukuriya Hokota City,36.23846443,140.5108449,Tsukuriya Hokota City,1080000010
Araji Hokota City,36.23041101,140.5469537,Araji Hokota City,1080000011
Kamitoda Hokota City,36.20846621,140.4722383,Kamitoda Hokota City,1080000038
Momiyama Hokota City,36.20041399,140.5508437,Momiyama Hokota City,1080000035
Tokushuku Hokota City,36.18680296,140.5061249,Tokushuku Hokota City,1080000039
Tonomachi Kawasaki Ward,35.53825548,139.7542744,Tonomachi Kawasaki Ward,1140000003
Ukishima Kawasaki Ward,35.52825702,139.7667736,Ukishima Kawasaki Ward,1140000002
Oshima Kawasaki Ward,35.52603349,139.7128889,Oshima Kawasaki Ward,1140000005
Shiohama Kawasaki Ward,35.52520063,139.7414978,Shiohama Kawasaki Ward,1140000004
Chidori Kawasaki Ward,35.52287369,139.7527082,Chidori Kawasaki Ward,1140000001
Nishihemi Yokosuka City,35.27995183,139.6481745,Nishihemi Yokosuka City,1140000012
Hinode Town Yokosuka City,35.2793959,139.6765052,Hinode Town Yokosuka City,1140000011
Uraga Yokosuka City,35.24995436,139.7134465,Uraga Yokosuka City,1140000009
Funagura Yokosuka City,35.24134438,139.694559,Funagura Yokosuka City,1140000007
Sahara Yokosuka City,35.23717827,139.6892817,Sahara Yokosuka City,1140000008
Kurihama Yokosuka City,35.23574722,139.6966167,Kurihama Yokosuka City,1140000006
Hairando Yokosuka City,35.22412426,139.6848377,Hairando Yokosuka City,1140000010
Nagasawa Yokosuka City,35.20412668,139.6728947,Nagasawa Yokosuka City,1140000013
Katsuyama Kariwa village,37.44467165,138.6295905,Katsuyama Kariwa village,1150000005
Kariwa Kariwa Village,37.4252298944444,138.620980588889,Kariwa Kariwa Village,1150000004
Akadamachigata Kariwa Village,37.4146758833333,138.643200311111,Akadamachigata Kariwa Village,1150000008
Simo-Takamachi Kariwa Village,37.4091206722222,138.607371080556,Simo-Takamachi Kariwa Village,1150000003
Nishiyama Kashiwazaki City,37.457726125,138.665975408333,Nishiyama Kashiwazaki City,1150000007
Miyagawa Kashiwazaki City,37.4564474277778,138.61375895,Miyagawa Kashiwazaki City,1150000006
Arahama Kashiwazaki City,37.4063426027778,138.580151622222,Arahama Kashiwazaki City,1150000002
Doai Kashiwazaki City,37.3932891333333,138.599038752778,Doai Kashiwazaki City,1150000009
Kashiwazaki kashiwazaki City,37.3680136972222,138.558766269444,Kashiwazaki kashiwazaki City,1150000001
Power Station-North,37.4308333333333,138.611666666667,Power Station-North,1150000010
Power Station-South,37.4175,138.601111111111,Power Station-South,1150000011
Tsuchikawa Nanao City,37.1115244444444,136.811511916667,Tsuchikawa Nanao City,1170000009
Otsu Nanao City,37.0694247444444,136.846724475,Oodu Nanao City,1170000010
Kazanashi Shika Town,37.1407166944444,136.686658525,Kazanashi Shika Town,1170000008
Kumano Shika Town,37.0892838666667,136.766845261111,Kumano Shika Town,1170000005
Fukura Shika Town,37.080941875,136.727588552778,Fukura Shika Town,1170000004
Noumi Shika Town,37.0704309111111,136.779636902778,Noumi Shika Town,1170000002
Goritoge Shika Town,37.0519883916667,136.765464294444,Goritoge Shika Town,1170000007
Akasumi Shika Town,37.0499595472222,136.731561891667,Akasumi Shika Town,1170000003
Shika Shika Town,37.026177525,136.762854975,Shika Shika Town,1170000001
The Obsevetion Point for comparison Tatsunokuchi,36.4297369805556,136.533721638889,Tatsunokuti Authority (comparative),1170000006
Kouno Minami-Echizen Town,35.8248000611111,136.068509041667,Kouno Minami-Echizen Town,1180000021
Tateishi Tsuruga City,35.7581429611111,136.023239602778,Tateishi Tsuruga City,1180000003
Urasoko Tsuruga City,35.7395340944444,136.027406877778,Urasoko Tsuruga City,1180000002
Shiraki Tsuruga City,35.7312006611111,135.978246227778,Shiraki Tsuruga City,1180000006
Shiraki pass Tsuruga City,35.7245348305556,135.977413344444,Shiraki pass Tsuruga City,1180000007
Tsuruga Tsuruga City,35.6426027083333,136.057407188889,Tsuruga Tsuruga City,1180000001
Nyuu Mihama Town,35.71161995,135.967970361111,Nyuu Mihama Town,1180000004
Takenami Mihama Town,35.6945391583333,135.978525586111,Takenami Mihama Town,1180000005
Sakajiri Mihama Town,35.6198266,135.961029963889,Sakajiri Mihama Town,1180000022
Otomi Takahama Town,35.5359418083333,135.506061333333,Otomi Takahama Town,1180000012
Kounoura Takahama Town,35.5220545972222,135.493008194444,Kounoura Takahama Town,1180000013
Yamanaka Takahama Town,35.5198314444444,135.467733525,Yamanaka Takahama Town,1180000025
Ogurui Takahama Town,35.5153892416667,135.512172497222,Ogurui Takahama Town,1180000011
Anojiri Obama City,35.5320566694444,135.764656383333,Anojiri Obama City,1180000023
Obama Obama City,35.4959481944444,135.745769238889,Obama Obama City,1180000008
Miyadome Ohi Town,35.5312232083333,135.656330838889,Miyadome Ohi Town,1180000010
Hitsuhama Ohi Town,35.5273345944444,135.64605385,Hitsuhama Ohi Town,1180000009
Nagai Ohi Town,35.4773382333333,135.641610466667,Nagai Ohi Town,1180000024
Oyama Maizuru City,35.5486888944444,135.450873622222,Oyama Maizuru City,1260000001
Shiokumi Maizuru City,35.5184422416667,135.452179613889,Shiokumi Maizuru City,1260000004
Okayasu Maizuru City,35.4981942305556,135.438014541667,Okayasu Maizuru City,1260000005
Kichisaka Maizuru City,35.4864183972222,135.462734236111,Kichisaka Maizuru City,1260000002
Kurahashi Maizuru City,35.4570604166667,135.393186152778,Kurahashi Maizuru City,1260000003
Oitomi Ayabe City,35.4384516916667,135.486621169444,Oitomi Ayabe City,1260000006
Ogasa branch Kikugawa City,34.6944328777778,138.090003433333,Ogasa branch Kikugawa City,1220000018
Daitou branch Kakegawa City,34.6666579305556,138.055007672222,Daitou branch Kakegawa City,1220000017
Jitougata primaty school Makinohara City,34.6374993972222,138.193883391667,Jitougata primaty school Makinohara City,1220000008
Hamaokakita primary school Omaezaki City,34.6686045972222,138.136111163889,Hamaokakita primary school Omaezaki City,1220000016
Omaezaki City ｼｷeather observation station,34.6386082472222,138.131945836111,Omaezaki City Ｗeather observation station,1220000009
Omaezaki City monitoring center,34.6386082472222,138.131945836111,Omaezaki City monitoring center,1220000013
Nakamachi Omaezaki City,34.6380526305556,138.126668583333,Nakamachi Omaezaki City,1220000002
Sakurasan Ward Omaezaki City,34.6367288166667,138.156832269444,Sakurasan Ward Omaezaki City,1220000005
Sakuragaike community hall Omaezaki City,34.6366643916667,138.141944902778,Sakuragaike community hall Omaezaki City,1220000003
Kusabue Omaezaki City,34.634998125,138.146111208333,Kusabue Omaezaki City,1220000014
Shirasuna Omaezaki City,34.6299979333333,138.122502544444,Shirasuna Omaezaki City,1220000001
Uenohara Omaezaki City,34.6269436777778,138.149166769444,Uenohara Omaezaki City,1220000004
Hiraba Omaezaki City,34.6213887833333,138.157777091667,Hiraba Omaezaki City,1220000006
Shinkango Omaezaki City,34.6155562972222,138.161665736111,Shinkango Omaezaki City,1220000015
Shirowa primary school Omaezaki City,34.6116688416667,138.189996061111,Shirowa primary school Omaezaki City,1220000007
Higashiosaka municipal Kamikosaka primary scool Station,34.6530016083333,135.584800202778,Higashiosaka municipal Kamikosaka primary scool Station,1270000013
North point of Kinki University Atomic Energy Research Instirute Station,34.6495076111111,135.587350055556,North point of Kinki University Atomic Energy Research Instirute Station,1270000014
South point of Kinki University Atomic Energy Research Instirute Station,34.6487743555556,135.587100091667,South point of Kinki University Atomic Energy Research Instirute Station,1270000015
The athletic field  Station of Kinki University,34.6487160472222,135.588008347222,The athletic field Station of Kinki University,1270000012
Kumatori Town office Station,34.4013404583333,135.355820366667,Kumatori Town office Station,1270000006
Yamanotedai-No.1 Park Station,34.3955300194444,135.3546372,Yamanotedai-No.1 Park Station,1270000003
Kumatori town Nishi primary school Station,34.3943410111111,135.344171752778,Kumatori town Nishi primary school Station,1270000002
Atom-kyoudou nursery school Station,34.3898001388889,135.353217905556,Atom-kyoudou nursery school Station,1270000004
Osaka prefectural Kumatori off-site-center Station,34.3876420166667,135.350193219444,Osaka prefectural Kumatori off-site-center Station,1270000001
Kumatori town Minami primary school Station,34.3838425916667,135.355820419444,Kumatori town Minami primary school Station,1270000005
Osaka prefectural Hineno high scool Station,34.3896637083333,135.338791719444,Osaka prefectural Hineno high scool Station,1270000008
Izumisano municipal Hineno filtration plant Station,34.3871974611111,135.342482919444,Izumisano municipal Hineno filtration plant Station,1270000007
Osaka prefectural Sano supporting school Station,34.3828870166667,135.347396261111,Osaka prefectural Sano supporting school Station,1270000009
Izumisano municipal Hineno primary scool Station,34.3802316277778,135.3366555,Izumisano municipal Hineno primary scool Station,1270000010
Izumisano municipal Oike athletic field Station,34.37906535,135.352184677778,Izumisano municipal Oike athletic field Station,1270000011
Akawase Kagamino Town,35.3198300722222,133.958704927778,Akawase Kagamino Town,1330000002
Ningyoutoge Kagamino Town,35.3133031555556,133.931932172222,Ningyoutoge Kagamino Town,1330000001
Ten-no Kagamino Town,35.2998322888889,133.942595525,Ten-no Kagamino Town,1330000003
Kijiyama Misasa Town,35.3176072388889,133.888711261111,Kijiyama Misasa Town,1310000001
Owashi Matsue City,35.5533963555556,133.050165466667,Owashi Matsue City,1320000009
Kataku Matsue City,35.5428401333333,132.983229225,Kataku Matsue City,1320000005
Tayu Matsue City,35.5378403055556,132.972397313889,Tayu Matsue City,1320000024
Mitsu Matsue City,35.5358976583333,133.028779908333,Mitsu Matsue City,1320000002
Fukada-kita Matsue City,35.5317308888889,132.997950308333,Fukada-kita Matsue City,1320000004
Kami-koubu Matsue City,35.5270102416667,133.042667527778,Kami-koubu Matsue City,1320000023
Koura Matsue City,35.5245088,132.977952841667,Koura Matsue City,1320000003
Kita-koubu Matsue City,35.523121475,133.022947972222,Kita-koubu Matsue City,1320000006
Sadahongou Matsue City,35.5195102111111,132.996839852778,Sadahongou Matsue City,1320000007
Nishi-hamasada Matsue City,35.4747931555556,133.012950761111,Nishi-hamasada Matsue City,1320000001
Suetsugu Matsue City,35.4678508722222,133.048780075,Suetsugu Matsue City,1320000008
Ikatagoshi Ikata Town,33.5013409138889,132.342657175,Ikatagoshi Ikata Town,1380000031
Minatoura Ikata Town,33.4883482527778,132.354559155556,Minatoura Ikata Town,1380000003
Kawanagata Ikata Town,33.4836203638889,132.336847094444,Kawanagata Ikata Town,1380000032
Kuchogoshi Ikata Town,33.4816336833333,132.309175316667,Kuchogoshi Ikata Town,1380000001
Kucho Ikata Town,33.4762843333333,132.3101614,Kucho Ikata Town,1380000002
Taisei Ikata Town,33.4730641361111,132.275569011111,Taisei Ikata Town,1380000035
Toyonoura Ikata Town,33.4719546944444,132.323340558333,Toyonoura Ikata Town,1380000033
Kashu Ikata Town,33.4647321888889,132.287790161111,Kashu Ikata Town,1380000034
Sakibe Karatsu City,33.5355510333333,129.860841497222,Sakibe Karatsu City,1410000009
Kyoudomarisaki Karatsu City,33.4765200722222,129.825775944444,Kyoudomarisaki Karatsu City,1410000011
Kushi Genkai Town,33.5163421194444,129.853550775,Kushi Genkai Town,1410000003
Imamura Genkai Town,33.5138421166667,129.839385388889,Imamura Genkai Town,1410000001
Hokawaduura Genkai Town,33.513584025,129.847915188889,Hokawaduura Genkai Town,1410000010
Hirao Genkai Town,33.4960662694444,129.845662986111,Hirao Genkai Town,1410000002
Takashimamati,33.4482914194444,129.761615302778,Takashimamati,1420000001
Minato Satsuma-sendai City,31.8515104111111,130.201908091667,Minato Satsuma-sendai City,1460000004
Gumisaki Satsuma-sendai City,31.8395672166667,130.199130825,Gumisaki Satsuma-sendai City,1460000001
Kodaira Satsuma-sendai City,31.8276238833333,130.194964772222,Kodaira Satsuma-sendai City,1460000007
Takae Satsuma-sendai City,31.8237368583333,130.251349197222,Takae Satsuma-sendai City,1460000005
Yorita Satsuma-sendai City,31.8154024972222,130.181077216667,Yorita Satsuma-sendai City,1460000003
Ueno Satsuma-sendai City,31.8140141,130.196909447222,Ueno Satsuma-sendai City,1460000002
Satsuma-sendai monitoring center Satsuma-sendai City,31.812905675,130.306343588889,Satsuma-sendai monitoring center Satsuma-sendai City,1460000006
